dt,mw_procured,Hours_in_interval,mw_available,revenue_band_1,capacity_revenue_baseline,price_pln_per_mw_h,budget_envelope,capacity_revenue_capped,bound_flag,p_acc_K1
2024-06-30 22:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,178.85,4471.25,2146.4905770241603,0,0.21464905770241605
2024-06-30 22:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,68.91,1722.75,1722.75,1,0.21464905770241605
2024-06-30 22:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,68.91,1722.75,1722.75,1,0.21464905770241605
2024-06-30 22:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,68.91,1722.75,1722.75,1,0.21464905770241605
2024-06-30 23:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,68.91,1722.75,1722.75,1,0.21464905770241605
2024-06-30 23:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,133.18,3329.5,2146.4905770241603,0,0.21464905770241605
2024-06-30 23:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,133.18,3329.5,2146.4905770241603,0,0.21464905770241605
2024-06-30 23:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,133.18,3329.5,2146.4905770241603,0,0.21464905770241605
2024-07-01 00:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,133.18,3329.5,2146.4905770241603,0,0.21464905770241605
2024-07-01 00:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,135.18,3379.5,2146.4905770241603,0,0.21464905770241605
2024-07-01 00:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,135.18,3379.5,2146.4905770241603,0,0.21464905770241605
2024-07-01 00:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,135.18,3379.5,2146.4905770241603,0,0.21464905770241605
2024-07-01 01:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,135.18,3379.5,2146.4905770241603,0,0.21464905770241605
2024-07-01 01:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,131.98,3299.4999999999995,2146.4905770241603,0,0.21464905770241605
2024-07-01 01:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,131.98,3299.4999999999995,2146.4905770241603,0,0.21464905770241605
2024-07-01 01:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,131.98,3299.4999999999995,2146.4905770241603,0,0.21464905770241605
2024-07-01 02:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,131.98,3299.4999999999995,2146.4905770241603,0,0.21464905770241605
