dt,mw_procured,Hours_in_interval,mw_available,revenue_band_1,capacity_revenue_baseline,price_pln_per_mw_h,budget_envelope,capacity_revenue_capped,bound_flag,p_acc_K1
2024-06-30 22:00:00+00:00,400.0,0.25,25.0,504.03734793021846,504.03734793021846,178.85,1117.8125,504.03734793021846,0,0.2016149391720874
2024-06-30 22:15:00+00:00,400.0,0.25,25.0,305.1469784270444,305.1469784270444,68.91,430.6875,305.1469784270444,0,0.12205879137081777
2024-06-30 22:30:00+00:00,400.0,0.25,25.0,305.2527611075229,305.2527611075229,68.91,430.6875,305.2527611075229,0,0.12210110444300915
2024-06-30 22:45:00+00:00,400.0,0.25,25.0,309.4747476986509,309.4747476986509,68.91,430.6875,309.4747476986509,0,0.12378989907946036
2024-06-30 23:00:00+00:00,400.0,0.25,25.0,310.44747179202307,310.44747179202307,68.91,430.6875,310.44747179202307,0,0.12417898871680921
2024-06-30 23:15:00+00:00,400.0,0.25,25.0,373.41441888452897,373.41441888452897,133.18,832.375,373.41441888452897,0,0.1493657675538116
2024-06-30 23:30:00+00:00,400.0,0.25,25.0,373.41441888452897,373.41441888452897,133.18,832.375,373.41441888452897,0,0.1493657675538116
2024-06-30 23:45:00+00:00,400.0,0.25,25.0,373.5548952913817,373.5548952913817,133.18,832.375,373.5548952913817,0,0.14942195811655268
2024-07-01 00:00:00+00:00,400.0,0.25,25.0,425.1848755688043,425.1848755688043,133.18,832.375,425.1848755688043,0,0.1700739502275217
2024-07-01 00:15:00+00:00,400.0,0.25,25.0,496.90224909666404,496.90224909666404,135.18,844.875,496.90224909666404,0,0.1987608996386656
2024-07-01 00:30:00+00:00,400.0,0.25,25.0,496.90224909666404,496.90224909666404,135.18,844.875,496.90224909666404,0,0.1987608996386656
2024-07-01 00:45:00+00:00,400.0,0.25,25.0,496.9612093016424,496.9612093016424,135.18,844.875,496.9612093016424,0,0.19878448372065693
2024-07-01 01:00:00+00:00,400.0,0.25,25.0,496.90224909666404,496.90224909666404,135.18,844.875,496.90224909666404,0,0.1987608996386656
2024-07-01 01:15:00+00:00,400.0,0.25,25.0,564.9369015696299,564.9369015696299,131.98,824.8749999999999,564.9369015696299,0,0.22597476062785193
2024-07-01 01:30:00+00:00,400.0,0.25,25.0,564.9369015696299,564.9369015696299,131.98,824.8749999999999,564.9369015696299,0,0.22597476062785193
2024-07-01 01:45:00+00:00,400.0,0.25,25.0,564.9369015696299,564.9369015696299,131.98,824.8749999999999,564.9369015696299,0,0.22597476062785193
2024-07-01 02:00:00+00:00,400.0,0.25,25.0,565.2897476900126,565.2897476900126,131.98,824.8749999999999,565.2897476900126,0,0.22611589907600504
2024-07-01 02:15:00+00:00,400.0,0.25,25.0,577.3249288413826,577.3249288413826,147.78,923.625,577.3249288413826,0,0.23092997153655304
2024-07-01 02:30:00+00:00,400.0,0.25,25.0,580.0145961091268,580.0145961091268,147.78,923.625,580.0145961091268,0,0.23200583844365075
2024-07-01 02:45:00+00:00,400.0,0.25,25.0,580.1245414042238,580.1245414042238,147.78,923.625,580.1245414042238,0,0.23204981656168955
2024-07-01 03:00:00+00:00,400.0,0.25,25.0,580.0512432517002,580.0512432517002,147.78,923.625,580.0512432517002,0,0.23202049730068008
2024-07-01 03:15:00+00:00,400.0,0.25,25.0,564.8300873756367,564.8300873756367,129.67,810.4374999999999,564.8300873756367,0,0.2259320349502547
2024-07-01 03:30:00+00:00,400.0,0.25,25.0,564.8300873756367,564.8300873756367,129.67,810.4374999999999,564.8300873756367,0,0.2259320349502547
2024-07-01 03:45:00+00:00,400.0,0.25,25.0,564.6134806880923,564.6134806880923,129.67,810.4374999999999,564.6134806880923,0,0.22584539227523692
2024-07-01 04:00:00+00:00,400.0,0.25,25.0,559.5996154237682,559.5996154237682,129.67,810.4374999999999,559.5996154237682,0,0.22383984616950725
2024-07-01 04:15:00+00:00,400.0,0.25,25.0,279.23293546872674,279.23293546872674,68.91,430.6875,279.23293546872674,0,0.1116931741874907
