dt,mw_procured,Hours_in_interval,mw_available,revenue_band_1,capacity_revenue_baseline,price_pln_per_mw_h,budget_envelope,capacity_revenue_capped,bound_flag,p_acc_K1
2024-06-30 22:00:00+00:00,400.0,0.25,25.0,537.0538574915334,537.0538574915334,178.85,1117.8125,537.0538574915334,0,0.24551033485327245
2024-06-30 22:15:00+00:00,400.0,0.25,25.0,337.8369065272994,337.8369065272994,68.91,430.6875,337.8369065272994,0,0.154439728698194
2024-06-30 22:30:00+00:00,400.0,0.25,25.0,337.9455898447468,337.9455898447468,68.91,430.6875,337.9455898447468,0,0.15448941250045567
2024-06-30 22:45:00+00:00,400.0,0.25,25.0,342.28062711302715,342.28062711302715,68.91,430.6875,342.28062711302715,0,0.15647114382309812
2024-06-30 23:00:00+00:00,400.0,0.25,25.0,343.2786489126475,343.2786489126475,68.91,430.6875,343.2786489126475,0,0.15692738236006742
2024-06-30 23:15:00+00:00,400.0,0.25,25.0,407.3182413034176,407.3182413034176,133.18,832.375,407.3182413034176,0,0.18620262459584802
2024-06-30 23:30:00+00:00,400.0,0.25,25.0,407.3182413034176,407.3182413034176,133.18,832.375,407.3182413034176,0,0.18620262459584802
2024-06-30 23:45:00+00:00,400.0,0.25,25.0,407.45992582860356,407.45992582860356,133.18,832.375,407.45992582860356,0,0.18626739466450448
2024-07-01 00:00:00+00:00,400.0,0.25,25.0,459.2038996977549,459.2038996977549,133.18,832.375,459.2038996977549,0,0.20992178271897366
2024-07-01 00:15:00+00:00,400.0,0.25,25.0,530.0641711627887,530.0641711627887,135.18,844.875,530.0641711627887,0,0.24231504967441775
2024-07-01 00:30:00+00:00,400.0,0.25,25.0,530.0641711627887,530.0641711627887,135.18,844.875,530.0641711627887,0,0.24231504967441775
2024-07-01 00:45:00+00:00,400.0,0.25,25.0,530.121972785421,530.121972785421,135.18,844.875,530.121972785421,0,0.24234147327333533
2024-07-01 01:00:00+00:00,400.0,0.25,25.0,530.0641711627887,530.0641711627887,135.18,844.875,530.0641711627887,0,0.24231504967441775
2024-07-01 01:15:00+00:00,400.0,0.25,25.0,596.2979093686611,596.2979093686611,131.98,824.8749999999999,596.2979093686611,0,0.2725933299971022
2024-07-01 01:30:00+00:00,400.0,0.25,25.0,596.2979093686611,596.2979093686611,131.98,824.8749999999999,596.2979093686611,0,0.2725933299971022
2024-07-01 01:45:00+00:00,400.0,0.25,25.0,596.2979093686611,596.2979093686611,131.98,824.8749999999999,596.2979093686611,0,0.2725933299971022
2024-07-01 02:00:00+00:00,400.0,0.25,25.0,596.6390652753995,596.6390652753995,131.98,824.8749999999999,596.6390652753995,0,0.2727492869830398
2024-07-01 02:15:00+00:00,400.0,0.25,25.0,608.2614630887724,608.2614630887724,147.78,923.625,608.2614630887724,0,0.27806238312629594
2024-07-01 02:30:00+00:00,400.0,0.25,25.0,610.8551714766396,610.8551714766396,147.78,923.625,610.8551714766396,0,0.279248078389321
2024-07-01 02:45:00+00:00,400.0,0.25,25.0,610.9611656126477,610.9611656126477,147.78,923.625,610.9611656126477,0,0.27929653285149614
2024-07-01 03:00:00+00:00,400.0,0.25,25.0,610.8905018623287,610.8905018623287,147.78,923.625,610.8905018623287,0,0.27926422942277884
2024-07-01 03:15:00+00:00,400.0,0.25,25.0,596.1946294089669,596.1946294089669,129.67,810.4374999999999,596.1946294089669,0,0.27254611630124204
2024-07-01 03:30:00+00:00,400.0,0.25,25.0,596.1946294089669,596.1946294089669,129.67,810.4374999999999,596.1946294089669,0,0.27254611630124204
2024-07-01 03:45:00+00:00,400.0,0.25,25.0,595.9851831019076,595.9851831019076,129.67,810.4374999999999,595.9851831019076,0,0.2724503694180149
2024-07-01 04:00:00+00:00,400.0,0.25,25.0,591.1345730795812,591.1345730795812,129.67,810.4374999999999,591.1345730795812,0,0.2702329476935228
2024-07-01 04:15:00+00:00,400.0,0.25,25.0,311.10920766558326,311.10920766558326,68.91,430.6875,311.10920766558326,0,0.1422213520756952
2024-07-01 04:30:00+00:00,400.0,0.25,25.0,311.10920766558326,311.10920766558326,68.91,430.6875,311.10920766558326,0,0.1422213520756952
2024-07-01 04:45:00+00:00,400.0,0.25,25.0,289.5911250602605,289.5911250602605,68.91,430.6875,289.5911250602605,0,0.13238451431326193
2024-07-01 05:00:00+00:00,400.0,0.25,25.0,235.23092380920266,235.23092380920266,68.91,430.6875,235.23092380920266,0,0.10753413659849265
2024-07-01 05:15:00+00:00,400.0,0.25,25.0,216.9530206999431,216.9530206999431,68.91,430.6875,216.9530206999431,0,0.09917852374854541
2024-07-01 05:30:00+00:00,400.0,0.25,25.0,214.8364392985155,214.8364392985155,68.91,430.6875,214.8364392985155,0,0.09821094367932137
2024-07-01 05:45:00+00:00,400.0,0.25,25.0,216.3012867274825,216.3012867274825,68.91,430.6875,216.3012867274825,0,0.09888058821827772
2024-07-01 06:00:00+00:00,400.0,0.25,25.0,216.531674369941,216.531674369941,68.91,430.6875,216.531674369941,0,0.09898590828340159
2024-07-01 06:15:00+00:00,400.0,0.25,25.0,217.2789585626612,217.2789585626612,68.91,430.6875,217.2789585626612,0,0.0993275239143594
2024-07-01 06:30:00+00:00,400.0,0.25,25.0,217.2789585626612,217.2789585626612,68.91,430.6875,217.2789585626612,0,0.0993275239143594
2024-07-01 06:45:00+00:00,400.0,0.25,25.0,217.6829892970082,217.6829892970082,68.91,430.6875,217.6829892970082,0,0.09951222367863233
2024-07-01 07:00:00+00:00,400.0,0.25,25.0,218.2523162818465,218.2523162818465,68.91,430.6875,218.2523162818465,0,0.09977248744312983
2024-07-01 07:15:00+00:00,400.0,0.25,25.0,219.94439963777265,219.94439963777265,68.91,430.6875,219.94439963777265,0,0.1005460112629818
2024-07-01 07:30:00+00:00,400.0,0.25,25.0,259.2122529633984,259.2122529633984,68.91,430.6875,259.2122529633984,0,0.11849702992612499
2024-07-01 07:45:00+00:00,400.0,0.25,25.0,299.1693314721999,299.1693314721999,68.91,430.6875,299.1693314721999,0,0.13676312295871995
2024-07-01 08:00:00+00:00,400.0,0.25,25.0,271.96952380137935,271.96952380137935,68.91,430.6875,271.96952380137935,0,0.12432892516634486
2024-07-01 08:15:00+00:00,400.0,0.25,25.0,310.0825084697701,310.0825084697701,68.91,430.6875,310.0825084697701,0,0.1417520038718949
2024-07-01 08:30:00+00:00,400.0,0.25,25.0,312.42636109984085,312.42636109984085,68.91,430.6875,312.42636109984085,0,0.14282347935992723
2024-07-01 08:45:00+00:00,400.0,0.25,25.0,308.7527880092259,308.7527880092259,68.91,430.6875,308.7527880092259,0,0.14114413166136042
2024-07-01 09:00:00+00:00,400.0,0.25,25.0,307.33630932502354,307.33630932502354,68.91,430.6875,307.33630932502354,0,0.1404965985485822
2024-07-01 09:15:00+00:00,400.0,0.25,25.0,301.64437901940045,301.64437901940045,68.91,430.6875,301.64437901940045,0,0.13789457326601162
2024-07-01 09:30:00+00:00,400.0,0.25,25.0,316.458801094523,316.458801094523,68.91,430.6875,316.458801094523,0,0.14466688050035337
2024-07-01 09:45:00+00:00,400.0,0.25,25.0,315.5893391607219,315.5893391607219,68.91,430.6875,315.5893391607219,0,0.14426941218775857
2024-07-01 10:00:00+00:00,400.0,0.25,25.0,315.5893391607219,315.5893391607219,68.91,430.6875,315.5893391607219,0,0.14426941218775857
2024-07-01 10:15:00+00:00,400.0,0.25,25.0,375.8167669920013,375.8167669920013,89.49,559.3125,375.8167669920013,0,0.17180195062491488
2024-07-01 10:30:00+00:00,400.0,0.25,25.0,375.8167669920013,375.8167669920013,89.49,559.3125,375.8167669920013,0,0.17180195062491488
2024-07-01 10:45:00+00:00,400.0,0.25,25.0,375.8167669920013,375.8167669920013,89.49,559.3125,375.8167669920013,0,0.17180195062491488
2024-07-01 11:00:00+00:00,400.0,0.25,25.0,375.8167669920013,375.8167669920013,89.49,559.3125,375.8167669920013,0,0.17180195062491488
2024-07-01 11:15:00+00:00,400.0,0.25,25.0,394.0654093380052,394.0654093380052,88.64,554.0,394.0654093380052,0,0.18014418712594527
2024-07-01 11:30:00+00:00,400.0,0.25,25.0,394.0654093380052,394.0654093380052,88.64,554.0,394.0654093380052,0,0.18014418712594527
2024-07-01 11:45:00+00:00,400.0,0.25,25.0,533.2298143639246,533.2298143639246,88.64,554.0,533.2298143639246,0,0.24376220085207978
2024-07-01 12:00:00+00:00,400.0,0.25,25.0,381.45605376594585,381.45605376594585,88.64,554.0,381.45605376594585,0,0.17437991029300381
2024-07-01 12:15:00+00:00,400.0,0.25,25.0,263.5951092404614,263.5951092404614,68.91,430.6875,263.5951092404614,0,0.12050062136706807
2024-07-01 12:30:00+00:00,400.0,0.25,25.0,263.7281740335408,263.7281740335408,68.91,430.6875,263.7281740335408,0,0.12056145098676152
2024-07-01 12:45:00+00:00,400.0,0.25,25.0,262.4603968508563,262.4603968508563,68.91,430.6875,262.4603968508563,0,0.11998189570324858
2024-07-01 13:00:00+00:00,400.0,0.25,25.0,262.4603968508563,262.4603968508563,68.91,430.6875,262.4603968508563,0,0.11998189570324858
2024-07-01 13:15:00+00:00,400.0,0.25,25.0,335.0723552109299,335.0723552109299,68.91,430.6875,335.0723552109299,0,0.15317593381071082
2024-07-01 13:30:00+00:00,400.0,0.25,25.0,335.0723552109299,335.0723552109299,68.91,430.6875,335.0723552109299,0,0.15317593381071082
2024-07-01 13:45:00+00:00,400.0,0.25,25.0,333.73143243796966,333.73143243796966,68.91,430.6875,333.73143243796966,0,0.15256294054307185
2024-07-01 14:00:00+00:00,400.0,0.25,25.0,333.6323200692546,333.6323200692546,68.91,430.6875,333.6323200692546,0,0.15251763203165924
2024-07-01 14:15:00+00:00,400.0,0.25,25.0,104.60546734967748,104.60546734967748,68.91,430.6875,104.60546734967748,0,0.04781964221699542
2024-07-01 14:30:00+00:00,400.0,0.25,25.0,104.60546734967748,104.60546734967748,68.91,430.6875,104.60546734967748,0,0.04781964221699542
2024-07-01 14:45:00+00:00,400.0,0.25,25.0,104.53948604340044,104.53948604340044,68.91,430.6875,104.53948604340044,0,0.04778947933412592
2024-07-01 15:00:00+00:00,400.0,0.25,25.0,103.84073774090695,103.84073774090695,68.91,430.6875,103.84073774090695,0,0.04747005153870032
2024-07-01 15:15:00+00:00,400.0,0.25,25.0,53.947309770250406,53.947309770250406,68.91,430.6875,53.947309770250406,0,0.024661627323543045
2024-07-01 15:30:00+00:00,400.0,0.25,25.0,53.8229492353556,53.8229492353556,68.91,430.6875,53.8229492353556,0,0.024604776793305416
2024-07-01 15:45:00+00:00,400.0,0.25,25.0,53.573561264715075,53.573561264715075,68.91,430.6875,53.573561264715075,0,0.02449077086386975
2024-07-01 16:00:00+00:00,400.0,0.25,25.0,52.97391357098332,52.97391357098332,68.91,430.6875,52.97391357098332,0,0.02421664620387809
2024-07-01 16:15:00+00:00,400.0,0.25,25.0,3.7834524233950133,3.7834524233950133,68.91,430.6875,3.7834524233950133,0,0.0017295782506948632
2024-07-01 16:30:00+00:00,400.0,0.25,25.0,3.7805341001261734,3.7805341001261734,68.91,430.6875,3.7805341001261734,0,0.0017282441600576792
2024-07-01 16:45:00+00:00,400.0,0.25,25.0,109.54490420410012,109.54490420410012,68.91,430.6875,109.54490420410012,0,0.05007767049330292
2024-07-01 17:00:00+00:00,400.0,0.25,25.0,75.51488666038743,75.51488666038743,68.91,430.6875,75.51488666038743,0,0.03452109104474854
2024-07-01 17:15:00+00:00,400.0,0.25,25.0,280.3160029337233,280.3160029337233,68.91,430.6875,280.3160029337233,0,0.1281444584839878
2024-07-01 17:30:00+00:00,400.0,0.25,25.0,46.73213851513175,46.73213851513175,68.91,430.6875,46.73213851513175,0,0.021363263321203085
2024-07-01 17:45:00+00:00,400.0,0.25,25.0,19.81943412427089,19.81943412427089,1000.0,6250.0,19.81943412427089,0,0.009060312742523835
2024-07-01 18:00:00+00:00,400.0,0.25,25.0,5.43411553528099,5.43411553528099,1000.0,6250.0,5.43411553528099,0,0.002484167101842738
2024-07-01 18:15:00+00:00,400.0,0.25,25.0,4.706857207667816,4.706857207667816,35.65,222.8125,4.706857207667816,0,0.0021517061520767156
2024-07-01 18:30:00+00:00,400.0,0.25,25.0,4.706857207667816,4.706857207667816,1000.0,6250.0,4.706857207667816,0,0.0021517061520767156
2024-07-01 18:45:00+00:00,400.0,0.25,25.0,4.7039792261893005,4.7039792261893005,1000.0,6250.0,4.7039792261893005,0,0.002150390503400823
2024-07-01 19:00:00+00:00,400.0,0.25,25.0,4.179104396287784,4.179104396287784,1000.0,6250.0,4.179104396287784,0,0.0019104477240172724
2024-07-01 19:15:00+00:00,400.0,0.25,25.0,19.41352209404567,19.41352209404567,1000.0,6250.0,19.41352209404567,0,0.00887475295727802
2024-07-01 19:30:00+00:00,400.0,0.25,25.0,25.75202795234672,25.75202795234672,1000.0,6250.0,25.75202795234672,0,0.0117723556353585
2024-07-01 19:45:00+00:00,400.0,0.25,25.0,26.060359198166772,26.060359198166772,1000.0,6250.0,26.060359198166772,0,0.011913307062019096
2024-07-01 20:00:00+00:00,400.0,0.25,25.0,92.86626005757779,92.86626005757779,1000.0,6250.0,92.86626005757779,0,0.042453147454892703
2024-07-01 20:15:00+00:00,400.0,0.25,25.0,128.54426956517185,128.54426956517185,1000.0,6250.0,128.54426956517185,0,0.05876309465836427
2024-07-01 20:30:00+00:00,400.0,0.25,25.0,122.2574822920986,122.2574822920986,1000.0,6250.0,122.2574822920986,0,0.05588913476210222
2024-07-01 20:45:00+00:00,400.0,0.25,25.0,250.37043474848252,250.37043474848252,1000.0,6250.0,250.37043474848252,0,0.11445505588502058
2024-07-01 21:00:00+00:00,400.0,0.25,25.0,367.6782343006627,367.6782343006627,1000.0,6250.0,367.6782343006627,0,0.16808147853744582
2024-07-01 21:15:00+00:00,400.0,0.25,25.0,255.80832054687139,255.80832054687139,71.89,449.3125,255.80832054687139,0,0.11694094653571263
2024-07-01 21:30:00+00:00,400.0,0.25,25.0,286.4476961258869,286.4476961258869,71.89,449.3125,286.4476961258869,0,0.13094751822897688
2024-07-01 21:45:00+00:00,400.0,0.25,25.0,430.98189091094923,430.98189091094923,71.89,449.3125,430.98189091094923,0,0.1970202929878625
2024-07-01 22:00:00+00:00,400.0,0.25,25.0,239.3074355341422,239.3074355341422,71.89,449.3125,239.3074355341422,0,0.10939768481560785
2024-07-01 22:15:00+00:00,400.0,0.25,25.0,192.55567593780037,192.55567593780037,160.13,1000.8125,192.55567593780037,0,0.08802545185728017
2024-07-01 22:30:00+00:00,400.0,0.25,25.0,191.75096281061425,191.75096281061425,160.13,1000.8125,191.75096281061425,0,0.08765758299913795
2024-07-01 22:45:00+00:00,400.0,0.25,25.0,328.9111171682883,328.9111171682883,160.13,1000.8125,328.9111171682883,0,0.15035936784836035
2024-07-01 23:00:00+00:00,400.0,0.25,25.0,131.52779074759562,131.52779074759562,160.13,1000.8125,131.52779074759562,0,0.060126990056043716
