dt,mw_procured,Hours_in_interval,mw_available,revenue_band_1,revenue_band_2,revenue_band_3,capacity_revenue_baseline,price_pln_per_mw_h,budget_envelope,capacity_revenue_capped,bound_flag,p_acc_K1,p_acc_K2,p_acc_K3
2024-06-30 22:00:00+00:00,400.0,0.25,50.0,339.7020877121208,403.2298783441748,261.87463395088093,1004.8066000071765,178.85,2235.625,1004.8066000071765,0,0.3019574112996629,0.2016149391720874,0.13966647144046984
2024-06-30 22:15:00+00:00,400.0,0.25,50.0,223.10012732961448,244.11758274163554,148.43484434521633,615.6525544164664,68.91,861.375,615.6525544164664,0,0.19831122429299064,0.12205879137081777,0.0791652503174487
2024-06-30 22:30:00+00:00,400.0,0.25,50.0,223.16561773182997,244.2022088860183,148.49264555007352,615.8604721679218,68.91,861.375,615.8604721679218,0,0.19836943798384887,0.12210110444300915,0.07919607762670589
2024-06-30 22:45:00+00:00,400.0,0.25,50.0,225.775934953226,247.57979815892074,150.8020201659936,624.1577532781403,68.91,861.375,624.1577532781403,0,0.2006897199584231,0.12378989907946036,0.08042774408852993
2024-06-30 23:00:00+00:00,400.0,0.25,50.0,226.37636788451286,248.35797743361843,151.33475519930883,626.0691005174401,68.91,861.375,626.0691005174401,0,0.201223438119567,0.12417898871680921,0.08071186943963138
2024-06-30 23:15:00+00:00,400.0,0.25,50.0,264.51652818602474,298.7315351076232,186.33182460194894,749.5798878955968,133.18,1664.75,749.5798878955968,0,0.235125802832022,0.1493657675538116,0.09937697312103944
2024-06-30 23:30:00+00:00,400.0,0.25,50.0,264.51652818602474,298.7315351076232,186.33182460194894,749.5798878955968,133.18,1664.75,749.5798878955968,0,0.235125802832022,0.1493657675538116,0.09937697312103944
2024-06-30 23:45:00+00:00,400.0,0.25,50.0,264.600101583098,298.84391623310535,186.41099146097434,749.8550092771777,133.18,1664.75,749.8550092771777,0,0.23520009029608713,0.14942195811655268,0.09941919544585298
2024-07-01 00:00:00+00:00,400.0,0.25,50.0,294.8988633693786,340.1479004550434,215.81922039792624,850.8659842223483,133.18,1664.75,850.8659842223483,0,0.2621323229950032,0.1700739502275217,0.11510358421222733
2024-07-01 00:15:00+00:00,400.0,0.25,50.0,335.7156316183515,397.52179927733124,257.6528258894913,990.8902567851741,135.18,1689.75,990.8902567851741,0,0.29841389477186797,0.1987608996386656,0.13741484047439534
2024-07-01 00:30:00+00:00,400.0,0.25,50.0,335.7156316183515,397.52179927733124,257.6528258894913,990.8902567851741,135.18,1689.75,990.8902567851741,0,0.29841389477186797,0.1987608996386656,0.13741484047439534
2024-07-01 00:45:00+00:00,400.0,0.25,50.0,335.7486261912011,397.5689674413139,257.6876690019565,991.0052626344714,135.18,1689.75,991.0052626344714,0,0.29844322328106765,0.19878448372065693,0.13743342346771015
2024-07-01 01:00:00+00:00,400.0,0.25,50.0,335.7156316183515,397.52179927733124,257.6528258894913,990.8902567851741,135.18,1689.75,990.8902567851741,0,0.29841389477186797,0.1987608996386656,0.13741484047439534
2024-07-01 01:15:00+00:00,400.0,0.25,50.0,373.2207212896384,451.94952125570387,298.33182094922597,1123.5020634945681,131.98,1649.7499999999998,1123.5020634945681,0,0.33175175225745634,0.22597476062785193,0.15911030450625385
2024-07-01 01:30:00+00:00,400.0,0.25,50.0,373.2207212896384,451.94952125570387,298.33182094922597,1123.5020634945681,131.98,1649.7499999999998,1123.5020634945681,0,0.33175175225745634,0.22597476062785193,0.15911030450625385
2024-07-01 01:45:00+00:00,400.0,0.25,50.0,373.2207212896384,451.94952125570387,298.33182094922597,1123.5020634945681,131.98,1649.7499999999998,1123.5020634945681,0,0.33175175225745634,0.22597476062785193,0.15911030450625385
2024-07-01 02:00:00+00:00,400.0,0.25,50.0,373.41237326600873,452.2317981520101,298.54521997186845,1124.1893913898873,131.98,1649.7499999999998,1124.1893913898873,0,0.3319221095697855,0.22611589907600504,0.15922411731832986
2024-07-01 02:15:00+00:00,400.0,0.25,50.0,379.93242384351305,461.85994307310614,305.83872939075314,1147.6310963073722,147.78,1847.25,1147.6310963073722,0,0.3377177100831227,0.23092997153655304,0.16311398900840168
2024-07-01 02:30:00+00:00,400.0,0.25,50.0,381.3850698907722,464.0116768873015,307.47260501735497,1152.8693517954287,147.78,1847.25,1152.8693517954287,0,0.33900895101401973,0.23200583844365075,0.16398538934258933
2024-07-01 02:45:00+00:00,400.0,0.25,50.0,381.44441500363985,464.0996331233791,307.5394229829382,1153.0834711099571,147.78,1847.25,1153.0834711099571,0,0.3390617022254576,0.23204981656168955,0.16402102559090037
2024-07-01 03:00:00+00:00,400.0,0.25,50.0,381.40485120057014,464.0409946013602,307.49487662592986,1152.9407224278602,147.78,1847.25,1152.9407224278602,0,0.3390265344005068,0.23202049730068008,0.16399726753382926
2024-07-01 03:15:00+00:00,400.0,0.25,50.0,373.1626984434642,451.86406990050943,298.26722528216794,1123.2939936261414,129.67,1620.8749999999998,1123.2939936261414,0,0.33170017639419036,0.2259320349502547,0.15907585348382292
2024-07-01 03:30:00+00:00,400.0,0.25,50.0,373.1626984434642,451.86406990050943,298.26722528216794,1123.2939936261414,129.67,1620.8749999999998,1123.2939936261414,0,0.33170017639419036,0.2259320349502547,0.15907585348382292
2024-07-01 03:45:00+00:00,400.0,0.25,50.0,373.0450268718089,451.6907845504738,298.1362397598999,1122.8720511821825,129.67,1620.8749999999998,1122.8720511821825,0,0.3315955794416079,0.22584539227523692,0.1590059945386133
2024-07-01 04:00:00+00:00,400.0,0.25,50.0,370.3182316994907,447.6796923390145,295.1068736545928,1113.104797693098,129.67,1620.8749999999998,1113.104797693098,0,0.3291717615106584,0.22383984616950725,0.15739033261578284
2024-07-01 04:15:00+00:00,400.0,0.25,50.0,206.9224467297252,223.3863483749814,134.366008787265,564.6748038919716,68.91,861.375,564.6748038919716,0,0.18393106375975576,0.1116931741874907,0.071661871353208
2024-07-01 04:30:00+00:00,400.0,0.25,50.0,206.9224467297252,223.3863483749814,134.366008787265,564.6748038919716,68.91,861.375,564.6748038919716,0,0.18393106375975576,0.1116931741874907,0.071661871353208
2024-07-01 04:45:00+00:00,400.0,0.25,50.0,193.7894533787858,206.81555492001834,123.25496994600324,523.8599782448074,68.91,861.375,523.8599782448074,0,0.17225729189225403,0.10340777746000918,0.06573598397120173
2024-07-01 05:00:00+00:00,400.0,0.25,50.0,160.13845973345414,165.46331719666907,96.08802675964444,421.68980368976764,68.91,861.375,421.68980368976764,0,0.14234529754084813,0.08273165859833453,0.0512469476051437
2024-07-01 05:15:00+00:00,400.0,0.25,50.0,148.6557918068907,151.73587920895025,87.26077983092453,387.65245084676553,68.91,861.375,387.65245084676553,0,0.13213848160612507,0.07586793960447513,0.046539082576493085
2024-07-01 05:30:00+00:00,400.0,0.25,50.0,147.32015695861375,150.15237592123597,86.24909544080856,383.7216283206583,68.91,861.375,383.7216283206583,0,0.1309512506298789,0.07507618796061799,0.045999517568431236
2024-07-01 05:45:00+00:00,400.0,0.25,50.0,148.24466003646288,151.2481515202053,86.94902794903369,386.44183950570186,68.91,861.375,386.44183950570186,0,0.13177303114352257,0.07562407576010266,0.046372814906151305
2024-07-01 06:00:00+00:00,400.0,0.25,50.0,148.39000856700778,151.42054899485925,87.05920814063344,386.86976570250044,68.91,861.375,386.86976570250044,0,0.13190222983734023,0.07571027449742962,0.0464315776750045
2024-07-01 06:15:00+00:00,400.0,0.25,50.0,148.86135763835173,151.97984210350924,87.41676824008657,388.25796798194756,68.91,861.375,388.25796798194756,0,0.13232120678964598,0.07598992105175462,0.046622276394712836
2024-07-01 06:30:00+00:00,400.0,0.25,50.0,148.86135763835173,151.97984210350924,87.41676824008657,388.25796798194756,68.91,861.375,388.25796798194756,0,0.13232120678964598,0.07598992105175462,0.046622276394712836
2024-07-01 06:45:00+00:00,400.0,0.25,50.0,149.11613452411194,152.28229965486872,87.61020322735445,389.0086374063351,68.91,861.375,389.0086374063351,0,0.13254767513254395,0.07614114982743436,0.0467254417212557
2024-07-01 07:00:00+00:00,400.0,0.25,50.0,149.47506764038732,152.70857783709823,87.88291229369638,390.066557771182,68.91,861.375,390.066557771182,0,0.1328667267914554,0.07635428891854912,0.04687088655663807
2024-07-01 07:15:00+00:00,400.0,0.25,50.0,150.5413104129809,153.97605877566446,88.69436401092507,393.21173319957046,68.91,861.375,393.21173319957046,0,0.1338144981448719,0.07698802938783222,0.04730366080582671
2024-07-01 07:30:00+00:00,400.0,0.25,50.0,175.07177382728577,183.6125396397037,107.90881803729341,466.5931315042829,68.91,861.375,466.5931315042829,0,0.1556193545131429,0.09180626981985185,0.057551369619889825
2024-07-01 07:45:00+00:00,400.0,0.25,50.0,199.64761438240552,214.1781051617513,128.17658026088398,542.0022998050408,68.91,861.375,542.0022998050408,0,0.1774645461176938,0.10708905258087564,0.06836084280580479
2024-07-01 08:00:00+00:00,400.0,0.25,50.0,182.9581944587628,193.3283379643842,114.30373297096632,490.5902653941133,68.91,861.375,490.5902653941133,0,0.16262950618556693,0.0966641689821921,0.06096199091784871
2024-07-01 08:15:00+00:00,400.0,0.25,50.0,206.2980795797158,222.59323461746706,133.83144006629723,562.72275426348,68.91,861.375,562.72275426348,0,0.18337607073752515,0.11129661730873353,0.07137676803535853
2024-07-01 08:30:00+00:00,400.0,0.25,50.0,207.72312401044698,224.40419143292667,135.05244977253318,567.1797652159069,68.91,861.375,567.1797652159069,0,0.1846427768981751,0.11220209571646333,0.0720279732120177
2024-07-01 08:45:00+00:00,400.0,0.25,50.0,205.48910611137865,221.56640307441268,133.13975101489092,560.1952602006822,68.91,861.375,560.1952602006822,0,0.18265698321011437,0.11078320153720633,0.07100786720794183
